time_stamp,data_value
1747817916.995310,10.992188
1747817917.046019,10.972656
1747817917.094892,10.933594
1747817917.146230,10.886719
1747817917.195240,10.855469
1747817917.195325,10.855469
1747817917.245965,10.906250
1747817917.295301,10.988281
1747817917.346565,11.082031
1747817917.346880,11.082031
1747817917.395564,11.113281
1747817917.395863,11.113281
1747817917.446505,11.144531
1747817917.495750,11.183594
1747817917.545796,11.203125
1747817917.545928,11.203125
1747817917.595181,11.191406
1747817917.646137,11.214844
1747817917.695970,11.199219
1747817917.696594,11.199219
1747817917.745559,11.199219
1747817917.745664,11.199219
1747817917.745779,11.199219
1747817917.795358,11.222656
1747817917.845594,11.203125
1747817917.845670,11.203125
1747817917.894704,11.167969
1747817917.894833,11.167969
1747817917.895058,11.167969
1747817917.945577,11.113281
1747817917.995998,11.078125
1747817917.997705,11.078125
1747817918.045586,11.062500
1747817918.045763,11.062500
1747817918.045843,11.062500
1747817918.095308,11.113281
1747817918.145622,11.097656
1747817918.146114,11.097656
1747817918.195069,11.066406
1747817918.195154,11.066406
1747817918.195365,11.066406
1747817918.245891,11.078125
1747817918.295592,11.105469
1747817918.295805,11.105469
1747817918.345977,11.144531
1747817918.346123,11.144531
1747817918.346246,11.144531
1747817918.346351,11.144531
1747817918.346643,11.144531
1747817918.395409,11.156250
1747817918.396648,11.156250
1747817918.397366,11.156250
1747817918.445559,11.164062
1747817918.494889,11.210938
1747817918.495122,11.210938
1747817918.545587,11.312500
1747817918.595329,11.410156
1747817918.645450,11.496094
1747817918.645824,11.496094
1747817918.696646,11.554688
1747817918.746081,11.625000
1747817918.795147,11.660156
1747817918.795322,11.660156
1747817918.795378,11.660156
1747817918.795482,11.660156
1747817918.845845,11.667969
1747817918.895081,11.625000
1747817918.895631,11.625000
1747817918.945802,11.589844
1747817918.995805,11.562500
1747817919.045584,11.570312
1747817919.095930,11.542969
1747817919.145918,11.519531
1747817919.195655,11.464844
1747817919.195962,11.464844
1747817919.246075,11.417969
1747817919.295091,11.347656
1747817919.345886,11.238281
1747817919.395256,11.101562
1747817919.446491,10.992188
1747817919.495958,10.949219
1747817919.546155,10.921875
1747817919.546269,10.921875
1747817919.595370,10.894531
1747817919.596059,10.894531
1747817919.646269,10.855469
1747817919.695323,10.808594
1747817919.696731,10.808594
1747817919.745658,10.753906
1747817919.795544,10.707031
1747817919.845973,10.636719
1747817919.895296,10.550781
1747817919.896455,10.550781
1747817919.945547,10.429688
1747817919.995184,10.363281
1747817919.995771,10.363281
1747817920.045625,10.316406
1747817920.095118,10.269531
1747817920.146483,10.214844
1747817920.195360,10.128906
1747817920.195767,10.128906
1747817920.247086,10.042969
1747817920.295096,9.988281
1747817920.295287,9.988281
1747817920.346665,9.898438
1747817920.347137,9.898438
1747817920.395408,9.808594
1747817920.445605,9.742188
1747817920.445657,9.742188
1747817920.495160,9.667969
1747817920.546028,9.613281
1747817920.595966,9.558594
1747817920.596112,9.558594
1747817920.596946,9.558594
1747817920.645658,9.464844
1747817920.695236,9.296875
1747817920.745986,9.078125
1747817920.795898,8.835938
1747817920.845884,8.636719
1747817920.895062,8.421875
1747817920.945695,8.179688
1747817920.945767,8.179688
1747817920.945861,8.179688
1747817920.946325,8.179688
1747817920.994880,7.875000
1747817921.046017,7.574219
1747817921.095206,7.285156
1747817921.145975,7.027344
1747817921.195714,6.785156
1747817921.196652,6.785156
1747817921.245510,6.574219
1747817921.295304,6.421875
1747817921.295407,6.421875
1747817921.295448,6.421875
1747817921.295558,6.421875
1747817921.295703,6.421875
1747817921.345966,6.281250
1747817921.396389,6.214844
1747817921.445558,6.136719
1747817921.495291,6.066406
1747817921.546314,6.003906
1747817921.595274,5.945312
1747817921.595292,5.945312
1747817921.595437,5.945312
1747817921.645956,5.886719
1747817921.695043,5.828125
1747817921.695162,5.828125
1747817921.745713,5.785156
1747817921.745839,5.785156
1747817921.795217,5.742188
1747817921.845334,5.667969
1747817921.845504,5.667969
1747817921.895013,5.574219
1747817921.895734,5.574219
1747817921.946435,5.480469
1747817921.994943,5.355469
1747817922.046047,5.230469
1747817922.046490,5.230469
1747817922.095807,5.113281
1747817922.145737,4.996094
1747817922.145850,4.996094
1747817922.146693,4.996094
1747817922.195255,4.882812
1747817922.245801,4.773438
1747817922.295218,4.652344
1747817922.345568,4.589844
1747817922.396470,4.546875
1747817922.396574,4.546875
1747817922.396666,4.546875
1747817922.445892,4.437500
1747817922.495302,4.382812
1747817922.545753,4.343750
1747817922.595984,4.285156
1747817922.646120,4.167969
1747817922.646308,4.167969
1747817922.695194,4.078125
1747817922.695281,4.078125
1747817922.746101,4.000000
1747817922.795451,3.945312
1747817922.846088,3.933594
1747817922.895227,3.945312
1747817922.895736,3.945312
1747817922.945951,3.945312
1747817922.946240,3.945312
1747817922.946454,3.945312
1747817922.995214,3.921875
1747817923.046214,3.921875
1747817923.095038,3.949219
1747817923.145811,4.027344
1747817923.194868,4.097656
1747817923.194981,4.097656
1747817923.195108,4.097656
1747817923.195133,4.097656
1747817923.245893,4.191406
1747817923.245988,4.191406
1747817923.246081,4.191406
1747817923.246203,4.191406
1747817923.295036,4.273438
1747817923.346059,4.347656
1747817923.394962,4.378906
1747817923.445950,4.394531
1747817923.446773,4.394531
1747817923.495829,4.367188
1747817923.545932,4.332031
1747817923.595049,4.296875
1747817923.595503,4.296875
1747817923.595635,4.296875
1747817923.646240,4.265625
1747817923.646547,4.265625
1747817923.695703,4.222656
1747817923.745718,4.125000
1747817923.795046,4.035156
1747817923.796027,4.035156
1747817923.845809,3.960938
1747817923.895162,3.894531
1747817923.945716,3.816406
1747817923.995619,3.738281
1747817923.995906,3.738281
1747817923.996973,3.738281
1747817923.997066,3.738281
1747817924.046811,3.652344
1747817924.095170,3.566406
1747817924.146037,3.480469
1747817924.146188,3.480469
1747817924.195101,3.257812
1747817924.245845,3.207031
1747817924.295284,3.066406
1747817924.295685,3.066406
1747817924.295722,3.066406
1747817924.346636,2.921875
1747817924.395520,2.785156
1747817924.396503,2.785156
1747817924.445825,2.550781
1747817924.495071,2.367188
1747817924.495252,2.367188
1747817924.546178,2.195312
1747817924.546279,2.195312
1747817924.546542,2.195312
1747817924.595655,1.003906
1747817924.645856,0.000000
1747817924.695150,0.000000
1747817924.746078,0.000000
1747817924.795717,0.000000
1747817924.795901,0.000000
1747817924.847338,0.000000
1747817924.895132,0.000000
1747817924.895232,0.000000
1747817924.895641,0.000000
1747817924.945913,0.000000
1747817924.995075,0.000000
1747817925.045568,0.000000
1747817925.095022,0.000000
1747817925.145921,0.000000
1747817925.196348,0.000000
1747817925.245652,0.000000
1747817925.245764,0.000000
1747817925.245878,0.000000
1747817925.246010,0.000000
1747817925.246019,0.000000
1747817925.295066,0.000000
1747817925.295213,0.000000
1747817925.295253,0.000000
1747817925.295361,0.000000
1747817925.345990,0.000000
1747817925.346061,0.000000
1747817925.346173,0.000000
1747817925.346242,0.000000
1747817925.395182,0.000000
1747817925.395545,0.000000
1747817925.445648,0.000000
1747817925.495042,0.000000
1747817925.546275,0.000000
1747817925.594807,0.000000
1747817925.595079,0.000000
1747817925.595215,0.000000
1747817925.646105,0.000000
1747817925.695297,0.000000
1747817925.696070,0.000000
1747817925.745459,0.000000
1747817925.746443,0.000000
1747817925.795385,0.000000
1747817925.845791,0.000000
1747817925.895151,0.000000
1747817925.945677,0.000000
1747817925.995443,0.000000
1747817925.995553,0.000000
1747817926.046106,0.000000
1747817926.094852,0.000000
1747817926.145752,0.000000
1747817926.195220,0.000000
1747817926.246200,0.000000
1747817926.296062,0.000000
1747817926.345919,0.000000
1747817926.394485,0.000000
1747817926.395297,0.000000
1747817926.446324,0.000000
1747817926.447001,0.000000
1747817926.495498,0.000000
1747817926.496805,0.000000
1747817926.545502,0.000000
1747817926.595261,0.000000
1747817926.645406,0.000000
1747817926.645495,0.000000
1747817926.645756,0.000000
1747817926.696367,0.000000
1747817926.696518,0.000000
1747817926.745996,0.000000
1747817926.795539,0.000000
1747817926.845510,0.000000
1747817926.895641,0.000000
1747817926.945720,0.000000
1747817926.995284,0.000000
1747817927.046329,0.000000
1747817927.094960,0.000000
1747817927.145977,0.000000
1747817927.194994,0.000000
1747817927.245692,0.000000
1747817927.246093,0.000000
1747817927.294990,0.000000
1747817927.346262,0.000000
1747817927.346381,0.000000
1747817927.395087,0.000000
1747817927.445879,0.000000
1747817927.495563,0.000000
1747817927.545598,0.000000
1747817927.594827,0.000000
1747817927.594927,0.000000
1747817927.595362,0.000000
1747817927.645875,0.000000
1747817927.645893,0.000000
1747817927.694951,0.000000
1747817927.746672,0.000000
1747817927.795263,0.000000
1747817927.846171,0.000000
1747817927.895731,0.000000
1747817927.945322,0.000000
1747817927.945547,0.000000
1747817927.994877,0.000000
1747817928.045754,0.000000
1747817928.095559,0.000000
1747817928.096442,0.000000
1747817928.146305,0.000000
1747817928.195967,0.000000
1747817928.196089,0.000000
1747817928.245917,0.000000
1747817928.295909,0.000000
1747817928.345474,0.000000
1747817928.395831,0.000000
1747817928.395901,0.000000
1747817928.395988,0.000000
1747817928.445666,0.000000
1747817928.495875,0.000000
1747817928.546322,0.000000
1747817928.546395,0.000000
1747817928.595652,0.000000
1747817928.596001,0.000000
1747817928.645913,0.000000
1747817928.694895,0.000000
1747817928.745653,0.000000
1747817928.795004,0.000000
1747817928.795174,0.000000
1747817928.795314,0.000000
1747817928.795354,0.000000
1747817928.845964,0.000000
1747817928.847160,0.000000
1747817928.895083,0.000000
1747817928.895190,0.000000
1747817928.895369,0.000000
1747817928.946059,0.000000
1747817928.947294,0.000000
1747817928.994851,0.000000
1747817928.994889,0.000000
1747817928.995163,0.000000
1747817929.045999,0.000000
1747817929.046091,0.000000
1747817929.095151,0.000000
1747817929.145681,0.000000
1747817929.194961,0.000000
1747817929.245738,0.000000
1747817929.295537,0.000000
1747817929.295743,0.000000
1747817929.346578,0.000000
1747817929.346648,0.000000
1747817929.395856,0.000000
1747817929.445405,0.000000
1747817929.445654,0.000000
1747817929.495333,0.000000
1747817929.546942,0.000000
1747817929.595438,0.000000
1747817929.646166,0.000000
1747817929.695271,0.000000
1747817929.695386,0.000000
1747817929.695965,0.000000
1747817929.745462,0.000000
1747817929.794883,0.000000
1747817929.794949,0.000000
1747817929.845398,0.000000
1747817929.846057,0.000000
1747817929.895331,0.000000
1747817929.945693,0.000000
1747817929.995181,0.000000
1747817929.995238,0.000000
1747817930.046247,0.000000
1747817930.047078,0.000000
1747817930.095114,0.000000
1747817930.095736,0.000000
1747817930.146583,0.000000
1747817930.195212,0.000000
1747817930.245841,0.000000
1747817930.295022,0.000000
1747817930.345990,0.000000
1747817930.395374,0.000000
1747817930.446164,0.000000
1747817930.494910,0.000000
1747817930.495382,0.000000
1747817930.545630,0.000000
1747817930.596882,0.000000
1747817930.597479,0.000000
1747817930.645963,0.000000
1747817930.696896,0.000000
1747817930.699334,0.000000
1747817930.745902,0.000000
1747817930.795642,0.000000
1747817930.846496,0.000000
1747817930.895530,0.000000
1747817930.896162,0.000000
1747817930.945961,0.000000
1747817930.994969,0.000000
1747817931.045749,0.000000
1747817931.095500,0.000000
1747817931.146040,0.000000
1747817931.146215,0.000000
1747817931.196339,0.000000
1747817931.246488,0.000000
1747817931.294955,0.000000
1747817931.345831,0.000000
1747817931.395124,0.000000
1747817931.396306,0.000000
1747817931.396937,0.000000
1747817931.446359,0.000000
1747817931.495033,0.000000
1747817931.545888,0.000000
1747817931.595311,0.000000
1747817931.646329,0.000000
1747817931.695360,0.000000
1747817931.696688,0.000000
1747817931.747006,0.000000
1747817931.796676,0.000000
1747817931.796839,0.000000
1747817931.846560,0.000000
1747817931.895742,0.000000
1747817931.945687,0.000000
1747817931.995505,0.000000
1747817931.996325,0.000000
1747817932.046187,0.000000
1747817932.046520,0.000000
1747817932.094957,0.000000
1747817932.146213,0.000000
1747817932.194884,0.000000
1747817932.245629,0.000000
1747817932.294982,0.000000
1747817932.345597,0.000000
1747817932.395207,0.000000
1747817932.395279,0.000000
1747817932.445779,0.000000
1747817932.445954,0.000000
1747817932.495283,0.000000
1747817932.545312,0.000000
1747817932.595756,0.000000
1747817932.596015,0.000000
1747817932.646131,0.000000
1747817932.694944,0.000000
1747817932.695145,0.000000
1747817932.696381,0.000000
1747817932.697637,0.000000
1747817932.745878,0.000000
1747817932.795302,0.000000
1747817932.846657,0.000000
1747817932.895341,0.000000
1747817932.945795,0.000000
1747817932.995102,0.000000
1747817932.995509,0.000000
1747817933.045933,0.000000
1747817933.046050,0.000000
1747817933.095739,0.000000
1747817933.095874,0.000000
1747817933.095925,0.000000
1747817933.145542,0.000000
1747817933.146275,0.000000
1747817933.195283,0.000000
1747817933.195510,0.000000
1747817933.245991,0.000000
1747817933.295690,0.000000
1747817933.345928,0.000000
1747817933.395031,0.000000
1747817933.395155,0.000000
1747817933.445814,0.000000
1747817933.495032,0.000000
1747817933.546478,0.000000
1747817933.595600,0.000000
1747817933.645871,0.000000
1747817933.695568,0.000000
1747817933.745500,2.062500
1747817933.745639,2.062500
1747817933.746283,2.062500
1747817933.795133,2.199219
1747817933.845830,2.320312
1747817933.895825,2.425781
1747817933.946412,2.539062
1747817933.995146,2.675781
1747817934.095261,2.917969
1747817934.146204,3.046875
1747817934.194916,3.203125
1747817934.245708,3.320312
1747817934.246040,3.320312
1747817934.295348,3.437500
1747817934.295811,3.437500
1747817934.345865,3.554688
1747817934.395241,3.675781
1747817934.446163,3.808594
1747817934.495479,3.921875
1747817934.545970,4.050781
1747817934.546103,4.050781
1747817934.546164,4.050781
1747817934.595308,4.160156
1747817934.595497,4.160156
1747817934.595628,4.160156
1747817934.595825,4.160156
1747817934.645614,4.285156
1747817934.695105,4.417969
1747817934.695130,4.417969
1747817934.745960,4.550781
1747817934.795711,4.652344
1747817934.846373,4.722656
1747817934.894938,4.773438
1747817934.945892,4.824219
1747817934.995026,4.878906
1747817934.995532,4.878906
1747817935.046234,4.968750
1747817935.046397,4.968750
1747817935.046860,4.968750
1747817935.095212,5.070312
1747817935.145622,5.160156
1747817935.195444,5.242188
1747817935.245534,5.335938
1747817935.245847,5.335938
1747817935.246347,5.335938
1747817935.295512,5.406250
1747817935.346409,5.488281
1747817935.395430,5.570312
1747817935.395602,5.570312
1747817935.445970,5.648438
1747817935.495295,5.707031
1747817935.545766,5.785156
1747817935.595194,5.839844
1747817935.645785,5.878906
1747817935.695565,5.933594
1747817935.695921,5.933594
1747817935.695988,5.933594
1747817935.696256,5.933594
