time_stamp,data_value
1747817896.696532,14.738281
1747817896.696723,14.738281
1747817896.745736,14.652344
1747817896.745759,14.652344
1747817896.745816,14.652344
1747817896.795112,14.625000
1747817896.846602,14.539062
1747817896.895322,14.457031
1747817896.896005,14.457031
1747817896.945827,14.378906
1747817896.995362,14.285156
1747817897.045501,14.238281
1747817897.046136,14.238281
1747817897.095079,14.164062
1747817897.145895,14.113281
1747817897.195312,14.093750
1747817897.195618,14.093750
1747817897.196197,14.093750
1747817897.246062,14.035156
1747817897.295188,13.964844
1747817897.346580,13.878906
1747817897.396191,13.789062
1747817897.396332,13.789062
1747817897.396661,13.789062
1747817897.445470,13.671875
1747817897.446036,13.671875
1747817897.495510,13.503906
1747817897.546252,13.332031
1747817897.596024,13.167969
1747817897.645668,13.000000
1747817897.695220,12.785156
1747817897.746266,12.546875
1747817897.795336,12.359375
1747817897.845640,12.167969
1747817897.896079,11.921875
1747817897.897261,11.921875
1747817897.898460,11.921875
1747817897.945949,11.613281
1747817897.995214,11.332031
1747817897.995969,11.332031
1747817898.045979,11.070312
1747817898.095517,10.789062
1747817898.095735,10.789062
1747817898.146443,10.492188
1747817898.195661,10.222656
1747817898.195903,10.222656
1747817898.196100,10.222656
1747817898.245679,9.933594
1747817898.245840,9.933594
1747817898.245894,9.933594
1747817898.295198,9.660156
1747817898.295326,9.660156
1747817898.295752,9.660156
1747817898.346187,9.386719
1747817898.396315,9.121094
1747817898.397601,9.121094
1747817898.445721,8.898438
1747817898.445969,8.898438
1747817898.446192,8.898438
1747817898.495158,8.691406
1747817898.546003,8.535156
1747817898.595127,8.425781
1747817898.645889,8.359375
1747817898.695816,8.183594
1747817898.746176,8.078125
1747817898.795830,7.910156
1747817898.845981,7.867188
1747817898.896156,7.867188
1747817898.898020,7.867188
1747817898.946001,7.804688
1747817898.995550,7.707031
1747817898.996508,7.707031
1747817899.045743,7.613281
1747817899.095367,7.574219
1747817899.095436,7.574219
1747817899.146539,7.535156
1747817899.195554,7.578125
1747817899.196827,7.578125
1747817899.246562,7.644531
1747817899.295017,7.781250
1747817899.346702,7.878906
1747817899.395187,7.968750
1747817899.445949,8.015625
1747817899.495583,8.128906
1747817899.545905,8.269531
1747817899.595245,8.421875
1747817899.646027,8.539062
1747817899.696007,8.707031
1747817899.696525,8.707031
1747817899.745579,8.828125
1747817899.795490,9.015625
1747817899.845766,9.144531
1747817899.846236,9.144531
1747817899.895735,9.277344
1747817899.896032,9.277344
1747817899.946565,9.425781
1747817899.996231,9.605469
1747817899.996817,9.605469
1747817900.045838,9.734375
1747817900.095198,9.906250
1747817900.146592,10.035156
1747817900.195096,10.187500
1747817900.245899,10.277344
1747817900.295486,10.320312
1747817900.346068,10.332031
1747817900.395281,10.355469
1747817900.446510,10.316406
1747817900.495497,10.281250
1747817900.546014,10.214844
1747817900.594958,10.207031
1747817900.595016,10.207031
1747817900.595162,10.207031
1747817900.645879,10.171875
1747817900.695940,10.136719
1747817900.696316,10.136719
1747817900.745666,10.046875
1747817900.745791,10.046875
1747817900.795897,9.945312
1747817900.796301,9.945312
1747817900.845716,9.843750
1747817900.896845,9.667969
1747817900.897108,9.667969
1747817900.898403,9.667969
1747817900.899248,9.667969
1747817900.945625,9.484375
1747817900.945689,9.484375
1747817900.994978,9.261719
1747817900.995017,9.261719
1747817901.046851,8.945312
1747817901.096103,8.667969
1747817901.096665,8.667969
1747817901.145930,8.539062
1747817901.195449,8.304688
1747817901.246060,8.109375
1747817901.296827,7.906250
1747817901.345551,7.667969
1747817901.345619,7.667969
1747817901.345937,7.667969
1747817901.396652,7.425781
1747817901.445855,7.218750
1747817901.495235,6.984375
1747817901.546229,6.757812
1747817901.595711,6.597656
1747817901.598125,6.597656
1747817901.645884,6.476562
1747817901.695144,6.425781
1747817901.695552,6.425781
1747817901.745796,6.429688
1747817901.795389,6.414062
1747817901.846328,6.394531
1747817901.847202,6.394531
1747817901.896235,6.316406
1747817901.897402,6.316406
1747817901.946577,6.214844
1747817901.947271,6.214844
1747817901.996017,6.105469
1747817902.045801,5.988281
1747817902.045885,5.988281
1747817902.095589,5.851562
1747817902.145759,5.734375
1747817902.195327,5.621094
1747817902.195659,5.621094
1747817902.246232,5.531250
1747817902.246461,5.531250
1747817902.246909,5.531250
1747817902.295975,5.507812
1747817902.346787,5.550781
1747817902.346951,5.550781
1747817902.396530,5.421875
1747817902.396799,5.421875
1747817902.445687,5.312500
1747817902.446672,5.312500
1747817902.497150,5.242188
1747817902.546217,5.179688
1747817902.595556,5.144531
1747817902.646619,5.164062
1747817902.695900,5.191406
1747817902.696795,5.191406
1747817902.795209,5.359375
1747817902.846166,5.484375
1747817902.895282,5.656250
1747817902.945707,5.843750
1747817902.996628,6.058594
1747817902.997304,6.058594
1747817903.046285,6.300781
1747817903.096606,6.503906
1747817903.097429,6.503906
1747817903.146154,6.722656
1747817903.195291,6.914062
1747817903.245768,7.148438
1747817903.295306,7.410156
1747817903.295915,7.410156
1747817903.297648,7.410156
1747817903.346058,7.652344
1747817903.396928,7.847656
1747817903.397938,7.847656
1747817903.446302,8.011719
1747817903.446588,8.011719
1747817903.446722,8.011719
1747817903.495563,8.074219
1747817903.497197,8.074219
1747817903.497844,8.074219
1747817903.545617,8.105469
1747817903.595362,8.140625
1747817903.596840,8.140625
1747817903.646504,8.105469
1747817903.696161,8.035156
1747817903.696935,8.035156
1747817903.745791,7.984375
1747817903.796028,7.906250
1747817903.845952,7.839844
1747817903.895385,7.820312
1747817903.947742,7.832031
1747817903.995222,7.953125
1747817903.995741,7.953125
1747817904.046333,7.933594
1747817904.095095,7.933594
1747817904.095231,7.933594
1747817904.145729,7.980469
1747817904.196211,8.000000
1747817904.246007,8.035156
1747817904.295949,8.125000
1747817904.345880,8.222656
1747817904.396238,8.363281
1747817904.446142,8.507812
1747817904.446358,8.507812
1747817904.495261,8.667969
1747817904.545696,8.785156
1747817904.595292,8.886719
1747817904.595387,8.886719
1747817904.595665,8.886719
1747817904.646398,8.988281
1747817904.695884,9.058594
1747817904.745737,9.093750
1747817904.796017,9.082031
1747817904.847214,9.007812
1747817904.895357,8.902344
1747817904.946707,8.839844
1747817904.995714,8.796875
1747817905.046268,8.738281
1747817905.095313,8.660156
1747817905.095471,8.660156
1747817905.145866,8.554688
1747817905.146044,8.554688
1747817905.195239,8.468750
1747817905.245774,8.398438
1747817905.295527,8.324219
1747817905.295701,8.324219
1747817905.346130,8.281250
1747817905.396215,8.246094
1747817905.396704,8.246094
1747817905.445594,8.214844
1747817905.495498,8.156250
1747817905.495777,8.156250
1747817905.546218,8.101562
1747817905.546270,8.101562
1747817905.595970,8.039062
1747817905.646012,7.953125
1747817905.695694,7.867188
1747817905.696222,7.867188
1747817905.745908,7.808594
1747817905.796485,7.792969
1747817905.846064,7.816406
1747817905.895788,7.894531
1747817905.945968,8.054688
1747817905.996592,8.207031
1747817905.997772,8.207031
1747817906.045841,8.398438
1747817906.095268,8.535156
1747817906.145600,8.621094
1747817906.145701,8.621094
1747817906.196404,8.714844
1747817906.197562,8.714844
1747817906.246692,8.781250
1747817906.296285,8.875000
1747817906.345672,9.000000
1747817906.395239,9.105469
1747817906.445751,9.246094
1747817906.496582,9.359375
1747817906.497985,9.359375
1747817906.546402,9.500000
1747817906.595798,9.601562
1747817906.595925,9.601562
1747817906.596108,9.601562
1747817906.646402,9.699219
1747817906.695001,9.789062
1747817906.695894,9.789062
1747817906.746140,9.875000
1747817906.795694,9.957031
1747817906.846462,10.042969
1747817906.895480,10.121094
1747817906.895554,10.121094
1747817906.895947,10.121094
1747817906.946345,10.242188
1747817906.946996,10.242188
1747817906.996088,10.347656
1747817907.045482,10.437500
1747817907.045962,10.437500
1747817907.046689,10.437500
1747817907.095005,10.492188
1747817907.095197,10.492188
1747817907.095278,10.492188
1747817907.095460,10.492188
1747817907.145581,10.519531
1747817907.195431,10.539062
1747817907.195658,10.539062
1747817907.245852,10.531250
1747817907.295563,10.484375
1747817907.346633,10.441406
1747817907.396132,10.402344
1747817907.445777,10.367188
1747817907.446278,10.367188
1747817907.496583,10.328125
1747817907.545798,10.304688
1747817907.594730,10.257812
1747817907.594951,10.257812
1747817907.595168,10.257812
1747817907.646900,10.195312
1747817907.695976,10.164062
1747817907.746067,10.164062
1747817907.796126,10.175781
1747817907.796872,10.175781
1747817907.845756,10.152344
1747817907.895175,10.113281
1747817907.945994,10.085938
1747817907.947150,10.085938
1747817907.995911,10.078125
1747817907.996004,10.078125
1747817908.045745,10.074219
1747817908.095042,10.054688
1747817908.146343,10.027344
1747817908.195239,9.988281
1747817908.195352,9.988281
1747817908.295509,9.890625
1747817908.345716,9.851562
1747817908.396119,9.792969
1747817908.397200,9.792969
1747817908.445959,9.714844
1747817908.495342,9.671875
1747817908.547223,9.664062
1747817908.595489,9.660156
1747817908.596453,9.660156
1747817908.597203,9.660156
1747817908.598297,9.660156
1747817908.646267,9.675781
1747817908.695074,9.687500
1747817908.696114,9.687500
1747817908.746238,9.664062
1747817908.746406,9.664062
1747817908.795282,9.632812
1747817908.846091,9.636719
1747817908.895905,9.644531
1747817908.945604,9.699219
1747817908.945979,9.699219
1747817908.995574,9.703125
1747817908.995705,9.703125
1747817908.995865,9.703125
1747817909.045976,9.738281
1747817909.046307,9.738281
1747817909.095845,9.769531
1747817909.146050,9.808594
1747817909.146993,9.808594
1747817909.195086,9.855469
1747817909.195217,9.855469
1747817909.246614,9.925781
1747817909.295218,10.000000
1747817909.346170,10.078125
1747817909.396189,10.167969
1747817909.396638,10.167969
1747817909.445697,10.269531
1747817909.495610,10.347656
1747817909.545987,10.453125
1747817909.596388,10.515625
1747817909.645627,10.621094
1747817909.695688,10.753906
1747817909.745661,10.871094
1747817909.745775,10.871094
1747817909.745793,10.871094
1747817909.795887,10.957031
1747817909.846203,11.031250
1747817909.896564,11.082031
1747817909.945614,11.082031
1747817909.995460,11.121094
1747817910.045696,11.140625
1747817910.046038,11.140625
1747817910.095504,11.125000
1747817910.145695,11.167969
1747817910.146731,11.167969
1747817910.196776,11.238281
1747817910.198539,11.238281
1747817910.245955,11.304688
1747817910.246027,11.304688
1747817910.295021,11.320312
1747817910.346481,11.273438
1747817910.395581,11.269531
1747817910.395841,11.269531
1747817910.446020,11.312500
1747817910.495305,11.367188
1747817910.545571,11.433594
1747817910.595233,11.492188
1747817910.646014,11.535156
1747817910.646132,11.535156
1747817910.696028,11.605469
1747817910.696098,11.605469
1747817910.746033,11.699219
1747817910.795106,11.777344
1747817910.846250,11.839844
1747817910.896552,11.894531
1747817910.946522,11.992188
1747817910.995684,12.117188
1747817911.046248,12.183594
1747817911.096025,12.250000
1747817911.146768,12.375000
1747817911.146802,12.375000
1747817911.146919,12.375000
1747817911.195681,12.472656
1747817911.195837,12.472656
1747817911.195897,12.472656
1747817911.246253,12.570312
1747817911.295409,12.664062
1747817911.295503,12.664062
1747817911.346215,12.757812
1747817911.395547,12.847656
1747817911.445558,12.945312
1747817911.445642,12.945312
1747817911.445744,12.945312
1747817911.445813,12.945312
1747817911.496357,12.984375
1747817911.497518,12.984375
1747817911.546237,13.035156
1747817911.595992,13.140625
1747817911.646089,13.253906
1747817911.695207,13.339844
1747817911.745978,13.394531
1747817911.795983,13.496094
1747817911.846289,13.542969
1747817911.846941,13.542969
1747817911.898066,13.574219
1747817911.945906,13.566406
1747817911.946249,13.566406
1747817911.995546,13.593750
1747817912.046231,13.632812
1747817912.095201,13.628906
1747817912.146254,13.617188
1747817912.195986,13.621094
1747817912.196233,13.621094
1747817912.245996,13.695312
1747817912.295767,13.722656
1747817912.295935,13.722656
1747817912.296518,13.722656
1747817912.346183,13.757812
1747817912.395284,13.792969
1747817912.445689,13.828125
1747817912.497159,13.875000
1747817912.498287,13.875000
1747817912.546724,13.867188
1747817912.596063,13.871094
1747817912.646979,13.898438
1747817912.695307,13.910156
1747817912.696382,13.910156
1747817912.745960,13.882812
1747817912.795115,13.867188
1747817912.845877,13.902344
1747817912.895731,13.902344
1747817912.945414,13.890625
1747817912.945617,13.890625
1747817912.946360,13.890625
1747817912.996247,13.847656
1747817912.996479,13.847656
1747817912.996842,13.847656
1747817913.046576,13.824219
1747817913.095134,13.812500
1747817913.146205,13.785156
1747817913.194862,13.695312
1747817913.195019,13.695312
1747817913.195083,13.695312
1747817913.195155,13.695312
1747817913.245661,13.667969
1747817913.245880,13.667969
1747817913.296256,13.609375
1747817913.346770,13.507812
1747817913.395790,13.410156
1747817913.397129,13.410156
1747817913.446428,13.324219
1747817913.495228,13.253906
1747817913.546320,13.167969
1747817913.595757,13.058594
1747817913.646341,13.015625
1747817913.694999,12.968750
1747817913.695270,12.968750
1747817913.695637,12.968750
1747817913.746181,12.914062
1747817913.795214,12.839844
1747817913.795448,12.839844
1747817913.846613,12.792969
1747817913.895673,12.750000
1747817913.945794,12.679688
1747817913.995199,12.625000
1747817913.995321,12.625000
1747817914.046637,12.558594
1747817914.095465,12.562500
1747817914.145830,12.550781
1747817914.195549,12.476562
1747817914.196219,12.476562
1747817914.246027,12.414062
1747817914.295582,12.433594
1747817914.346158,12.433594
1747817914.395342,12.417969
1747817914.395475,12.417969
1747817914.445756,12.335938
1747817914.495197,12.281250
1747817914.546568,12.222656
1747817914.546731,12.222656
1747817914.546797,12.222656
1747817914.596804,12.183594
1747817914.597166,12.183594
1747817914.645753,12.132812
1747817914.695987,12.046875
1747817914.745811,12.007812
1747817914.795664,12.007812
1747817914.795756,12.007812
1747817914.795886,12.007812
1747817914.795950,12.007812
1747817914.846038,11.992188
1747817914.896662,11.957031
1747817914.896913,11.957031
1747817914.945787,11.917969
1747817914.945880,11.917969
1747817914.945985,11.917969
1747817914.995734,11.875000
1747817914.997036,11.875000
1747817915.046038,11.843750
1747817915.095540,11.804688
1747817915.146606,11.750000
1747817915.196047,11.703125
1747817915.245910,11.636719
1747817915.295300,11.593750
1747817915.346709,11.527344
1747817915.395453,11.437500
1747817915.446215,11.351562
1747817915.495437,11.312500
1747817915.546352,11.277344
1747817915.595258,11.230469
1747817915.645843,11.171875
1747817915.696015,11.144531
